hotel,lead_time,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,days_in_waiting_list,customer_type,required_car_parking_spaces,total_of_special_requests,is_canceled
City Hotel,1,November,47,18,0,1,2,0.0,0,SC,Online TA,TA/TO,0,0,0,A,D,1,No Deposit,7.0,0,Transient,1,1,0
City Hotel,29,March,10,2,0,4,2,0.0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,0,1
Resort Hotel,246,September,37,10,4,6,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,95.0,0,Transient,0,2,0
City Hotel,140,November,47,18,0,3,2,0.0,0,BB,Groups,TA/TO,0,0,0,A,E,1,No Deposit,29.0,87,Transient-Party,0,0,0
City Hotel,59,October,44,29,0,2,1,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,63.0,0,Transient-Party,0,0,0
Resort Hotel,169,March,14,31,1,3,2,0.0,0,BB,Groups,Direct,0,0,0,A,A,0,Refundable,,0,Transient-Party,0,0,0
Resort Hotel,245,December,51,15,0,2,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient,0,0,1
City Hotel,17,September,39,26,2,1,2,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,1,No Deposit,1.0,0,Transient-Party,0,0,0
Resort Hotel,0,August,36,29,1,0,2,0.0,0,BB,Direct,Direct,0,0,0,D,D,0,No Deposit,,0,Transient,0,0,1
City Hotel,156,April,17,26,0,3,2,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,37.0,0,Transient,0,0,1
City Hotel,81,December,51,16,1,2,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28.0,0,Transient,0,0,0
City Hotel,80,November,45,6,0,2,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,7.0,0,Transient,0,2,0
City Hotel,44,April,18,26,0,4,2,0.0,0,BB,Online TA,TA/TO,0,0,0,D,E,0,No Deposit,9.0,0,Transient,0,1,0
Resort Hotel,68,July,30,20,1,3,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,C,3,No Deposit,240.0,0,Transient,1,2,0
City Hotel,412,August,35,25,0,2,2,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,0,Transient,0,0,1
City Hotel,80,July,30,20,0,1,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8.0,0,Transient,0,0,1
City Hotel,423,July,29,22,1,1,2,0.0,0,HB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,0,Transient-Party,0,1,0
City Hotel,391,July,31,27,0,2,2,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,0,Transient,0,0,1
Resort Hotel,74,February,9,26,1,2,2,0.0,0,Undefined,Groups,TA/TO,0,0,0,A,A,0,Non Refund,68.0,0,Transient,0,0,1
City Hotel,37,December,50,9,2,3,1,0.0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,0,Transient,0,1,1
City Hotel,12,May,22,30,0,1,2,0.0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,0,0
Resort Hotel,213,May,21,16,1,1,2,0.0,0,HB,Groups,TA/TO,0,0,0,A,A,0,No Deposit,298.0,0,Transient,0,0,0
City Hotel,504,August,32,12,2,1,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,229.0,0,Transient-Party,0,1,0
Resort Hotel,44,July,28,10,2,5,1,0.0,0,HB,Offline TA/TO,TA/TO,0,0,0,E,E,2,No Deposit,244.0,0,Transient,0,0,0
City Hotel,0,September,36,4,0,2,1,0.0,0,BB,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,9.0,0,Transient,0,0,1
Resort Hotel,145,July,28,13,2,3,2,0.0,0,BB,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0,Transient,0,1,1
Resort Hotel,112,December,53,30,0,3,2,0.0,0,Undefined,Groups,Direct,0,0,0,A,A,0,No Deposit,,0,Transient-Party,0,0,0
City Hotel,364,October,42,16,0,2,2,0.0,0,HB,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,6.0,0,Transient-Party,0,0,1
City Hotel,55,August,36,31,0,3,2,0.0,0,HB,Online TA,TA/TO,0,0,0,A,A,3,No Deposit,9.0,0,Transient,0,2,1
Resort Hotel,84,August,33,8,1,2,2,1.0,0,BB,Direct,Direct,0,0,0,D,D,0,No Deposit,250.0,0,Transient,0,1,0
Resort Hotel,24,December,53,28,0,0,2,0.0,0,HB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,171.0,0,Transient-Party,0,1,0
City Hotel,32,October,41,7,2,4,2,0.0,0,BB,Direct,Direct,0,0,0,D,D,0,No Deposit,14.0,0,Transient,1,0,0
City Hotel,261,August,33,16,1,4,3,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,0,Transient,0,0,1
City Hotel,100,June,27,27,1,4,2,0.0,0,BB,Direct,Direct,0,0,0,D,D,3,No Deposit,14.0,0,Transient,1,0,0
City Hotel,7,January,3,16,2,1,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,0,1
City Hotel,218,October,41,7,1,2,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,0,Transient,0,2,0
Resort Hotel,7,October,44,25,0,2,1,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,15.0,0,Transient-Party,0,0,0
City Hotel,320,August,34,18,0,2,2,0.0,0,HB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,0,Transient-Party,0,0,1
City Hotel,352,May,21,24,0,3,2,0.0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,0,1
Resort Hotel,26,November,46,6,4,10,2,0.0,0,HB,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40.0,0,Contract,0,0,0
City Hotel,101,April,16,14,0,3,2,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,,0,Transient,0,0,1
Resort Hotel,2,March,11,8,1,5,2,0.0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0,Transient,0,0,0
Resort Hotel,118,March,13,29,0,1,2,0.0,0,HB,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,240.0,0,Transient,0,0,1
City Hotel,74,November,46,7,1,3,1,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9.0,0,Transient,0,0,0
Resort Hotel,183,December,49,3,2,1,2,0.0,0,FB,Groups,TA/TO,0,0,0,A,C,1,Non Refund,38.0,0,Transient,0,0,1
Resort Hotel,207,February,7,13,1,3,1,0.0,0,HB,Groups,TA/TO,0,0,0,A,A,0,No Deposit,152.0,113,Transient-Party,0,0,0
City Hotel,412,August,35,25,0,2,2,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,0,Transient,0,0,1
City Hotel,69,April,15,4,1,3,2,0.0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,1,0
City Hotel,250,May,21,25,1,3,2,0.0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,0,1
Resort Hotel,127,June,26,25,2,3,2,2.0,0,HB,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,0,Transient,0,0,1
Resort Hotel,164,October,44,29,0,0,1,0.0,0,BB,Direct,Direct,1,0,1,H,H,0,No Deposit,250.0,0,Transient,0,2,0
Resort Hotel,0,December,49,1,1,3,2,0.0,1,BB,Direct,Direct,0,0,0,E,E,0,No Deposit,,0,Transient,0,0,0
Resort Hotel,113,November,45,2,0,2,1,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient,0,2,1
City Hotel,142,August,33,16,0,4,2,0.0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,0,1
Resort Hotel,347,September,37,4,4,6,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,40.0,0,Contract,0,1,1
City Hotel,218,June,24,9,0,2,2,0.0,0,HB,Groups,TA/TO,0,1,0,A,A,0,Non Refund,133.0,0,Transient,0,0,1
Resort Hotel,78,October,43,21,2,2,2,1.0,0,HB,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,171.0,0,Transient,0,0,1
Resort Hotel,33,August,33,18,1,2,2,2.0,0,FB,Online TA,Direct,0,0,0,D,G,8,No Deposit,240.0,0,Transient-Party,1,4,0
City Hotel,37,October,42,13,0,3,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,56.0,0,Transient-Party,0,0,1
City Hotel,216,August,32,8,2,6,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,0,1
City Hotel,156,April,17,26,0,3,2,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,37.0,0,Transient,0,0,1
Resort Hotel,14,June,22,1,0,3,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,196.0,0,Transient,0,0,0
Resort Hotel,13,March,10,5,2,0,2,0.0,0,BB,Online TA,TA/TO,0,0,0,E,E,1,No Deposit,240.0,0,Transient,1,0,0
City Hotel,9,April,15,13,0,3,2,0.0,0,BB,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9.0,0,Transient,0,1,0
Resort Hotel,7,July,28,10,1,4,2,0.0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,241.0,0,Transient,0,1,0
City Hotel,22,May,21,24,0,2,2,0.0,0,BB,Direct,Direct,0,0,0,F,F,0,No Deposit,14.0,0,Transient,0,0,0
Resort Hotel,165,July,29,22,2,5,2,0.0,0,BB,Direct,Direct,1,0,1,A,A,0,No Deposit,250.0,0,Transient,0,0,0
City Hotel,67,May,18,2,0,3,1,0.0,0,BB,Groups,Corporate,0,0,0,A,A,1,No Deposit,,0,Transient-Party,0,0,0
Resort Hotel,25,October,44,26,1,2,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,8.0,0,Contract,0,1,1
Resort Hotel,98,October,42,11,0,1,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient,0,1,0
Resort Hotel,41,November,45,2,1,4,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,6.0,0,Transient,0,0,0
City Hotel,175,May,20,19,0,1,1,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,44.0,0,Transient,0,0,1
City Hotel,99,April,18,27,2,6,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,121.0,0,Transient-Party,0,1,0
City Hotel,38,May,19,7,2,2,2,0.0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,0,1
Resort Hotel,239,September,39,18,2,3,2,0.0,0,BB,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0,Transient,0,1,0
City Hotel,1,February,7,9,0,1,2,0.0,0,BB,Direct,Direct,0,0,0,A,A,1,No Deposit,,0,Transient,0,0,0
City Hotel,20,January,4,26,1,3,2,0.0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,0,1
Resort Hotel,0,February,6,3,0,1,1,0.0,0,BB,Direct,Direct,0,0,0,A,D,0,No Deposit,,0,Transient,0,0,0
City Hotel,22,September,40,26,1,3,2,0.0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7.0,0,Transient,0,1,0
City Hotel,5,May,21,23,0,2,1,0.0,0,BB,Corporate,Corporate,1,0,3,A,A,0,No Deposit,,0,Transient,1,1,0
Resort Hotel,214,April,16,11,2,5,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient,0,2,0
City Hotel,62,April,14,6,0,3,1,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,,0,Transient,0,0,1
City Hotel,1,December,53,27,2,5,3,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,220.0,0,Transient-Party,0,1,0
City Hotel,200,August,31,4,2,2,3,0.0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,0,1,1
Resort Hotel,287,October,42,15,0,1,1,0.0,0,BB,Groups,Corporate,0,0,0,A,A,1,No Deposit,,0,Transient-Party,0,0,0
City Hotel,211,August,35,31,0,3,3,0.0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,0,1,0
Resort Hotel,10,November,46,7,1,2,1,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,146.0,0,Transient,0,0,0
City Hotel,247,October,44,28,1,2,2,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,37.0,0,Transient,0,0,1
Resort Hotel,40,December,49,1,2,5,2,0.0,0,Undefined,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,464.0,0,Transient,0,0,0
City Hotel,3,July,28,11,2,1,3,0.0,0,HB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,17.0,0,Transient-Party,0,0,0
City Hotel,118,April,15,3,2,1,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,1,1
Resort Hotel,30,May,20,12,0,2,1,0.0,0,BB,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0,Transient,0,0,1
Resort Hotel,58,May,20,8,2,0,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,393.0,0,Transient-Party,1,1,0
Resort Hotel,309,June,23,8,2,3,1,0.0,0,HB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,298.0,5,Transient,0,0,1
City Hotel,43,November,46,9,0,3,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,155.0,0,Transient,0,2,1
City Hotel,0,July,31,30,1,0,1,0.0,0,BB,Corporate,Corporate,0,0,0,A,D,0,No Deposit,,0,Transient,0,0,0
Resort Hotel,33,January,2,14,2,1,2,0.0,0,BB,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0,Transient,0,2,0
City Hotel,23,February,9,21,1,0,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,1,1
City Hotel,8,February,7,15,0,2,1,0.0,0,BB,Groups,TA/TO,0,0,0,A,D,0,No Deposit,33.0,0,Transient-Party,0,0,0
City Hotel,31,February,6,6,2,1,2,0.0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient-Party,0,1,0
Resort Hotel,9,February,9,26,2,0,2,1.0,0,HB,Online TA,TA/TO,0,0,0,A,C,1,No Deposit,240.0,0,Transient,0,1,0
Resort Hotel,16,January,4,27,1,2,2,0.0,0,BB,Groups,Corporate,0,0,0,A,A,1,No Deposit,,0,Transient,0,0,0
City Hotel,71,June,25,14,0,3,1,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,236.0,0,Transient,0,0,1
Resort Hotel,383,October,41,6,0,3,2,0.0,0,BB,Groups,TA/TO,0,0,0,A,E,0,No Deposit,315.0,0,Transient-Party,0,0,0
Resort Hotel,0,January,2,14,2,1,2,0.0,0,BB,Direct,Direct,1,0,0,A,A,1,No Deposit,,0,Transient,1,0,0
City Hotel,94,April,16,17,1,1,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,0,0
Resort Hotel,96,August,32,6,4,5,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient,0,0,1
City Hotel,24,October,43,16,2,2,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,28.0,0,Transient,0,1,0
City Hotel,14,August,35,22,1,1,2,0.0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,0,2,1
City Hotel,87,May,21,22,1,1,1,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,475.0,0,Transient-Party,0,0,0
Resort Hotel,159,February,5,4,2,1,2,0.0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0,Transient,0,0,0
City Hotel,53,June,26,24,1,2,2,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,0,Transient-Party,0,1,0
Resort Hotel,20,February,7,13,1,1,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,D,2,No Deposit,240.0,0,Transient,1,1,0
Resort Hotel,383,October,41,6,0,3,2,0.0,0,BB,Groups,TA/TO,0,0,0,A,E,0,No Deposit,315.0,0,Transient-Party,0,0,0
City Hotel,0,January,1,3,0,2,2,0.0,0,BB,Direct,Direct,0,0,0,D,D,0,No Deposit,14.0,0,Transient,0,0,0
Resort Hotel,2,June,25,22,0,1,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient,0,1,0
City Hotel,114,August,35,27,0,1,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,0,1
Resort Hotel,65,June,23,9,0,2,2,2.0,0,BB,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,240.0,0,Transient,0,1,1
Resort Hotel,70,August,34,17,0,2,2,0.0,0,BB,Corporate,Corporate,1,0,5,A,A,1,No Deposit,,0,Transient,0,0,0
Resort Hotel,28,May,19,5,1,3,2,0.0,0,BB,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0,Transient,0,1,0
City Hotel,286,September,38,16,0,2,1,0.0,0,HB,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,3.0,44,Transient-Party,0,0,0
City Hotel,175,July,29,10,4,6,1,2.0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,8.0,0,Transient,0,1,0
Resort Hotel,80,June,23,10,2,4,1,0.0,0,HB,Direct,Direct,0,0,0,C,C,1,No Deposit,250.0,0,Transient-Party,0,0,0
City Hotel,47,September,39,21,0,2,1,0.0,0,BB,Direct,Direct,0,0,0,D,D,2,No Deposit,,0,Transient,0,0,0
City Hotel,210,May,20,20,2,4,2,1.0,0,BB,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,0,Transient,0,0,1
City Hotel,268,July,29,12,2,1,2,0.0,0,BB,Offline TA/TO,TA/TO,0,1,0,A,A,0,No Deposit,5.0,0,Transient,0,0,1
City Hotel,109,June,27,27,1,1,2,0.0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7.0,0,Transient,0,0,1
City Hotel,118,June,24,6,1,2,1,0.0,0,BB,Offline TA/TO,Corporate,0,0,0,A,A,0,No Deposit,191.0,0,Transient-Party,0,0,0
City Hotel,136,March,12,21,0,3,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,1,1
Resort Hotel,468,May,20,12,0,2,2,0.0,0,HB,Groups,TA/TO,0,0,0,A,F,0,No Deposit,249.0,0,Transient-Party,0,0,0
City Hotel,159,March,13,31,2,2,2,0.0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,0,Transient,0,1,0
City Hotel,63,April,17,23,2,4,2,0.0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,0,0
Resort Hotel,15,May,18,6,2,6,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient,1,0,0
City Hotel,256,June,25,15,0,2,2,0.0,0,HB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,0,Transient-Party,0,1,0
Resort Hotel,17,July,28,3,2,2,2,1.0,0,HB,Direct,Direct,0,0,0,A,A,0,No Deposit,,0,Transient,0,1,0
Resort Hotel,0,September,37,10,0,1,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,C,0,No Deposit,240.0,0,Transient,1,2,0
City Hotel,281,April,16,14,0,2,2,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,0,Transient,0,0,1
Resort Hotel,168,March,14,30,2,4,2,0.0,0,BB,Groups,Corporate,0,0,1,A,I,4,No Deposit,,0,Transient-Party,0,0,0
City Hotel,165,July,28,12,0,1,2,0.0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,1,0
Resort Hotel,34,November,47,18,0,2,2,0.0,0,HB,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,241.0,0,Transient,0,1,0
City Hotel,18,September,39,22,1,3,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,0,Transient,0,1,0
City Hotel,62,June,23,5,1,1,2,0.0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,2,1
City Hotel,220,October,42,17,2,1,2,0.0,0,BB,Offline TA/TO,TA/TO,0,1,0,A,A,0,No Deposit,3.0,0,Transient-Party,0,0,1
Resort Hotel,99,June,22,2,2,5,2,0.0,0,BB,Direct,Direct,0,0,0,F,F,1,No Deposit,250.0,0,Transient,0,0,1
City Hotel,277,November,47,13,2,1,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,B,1,No Deposit,7.0,0,Transient,0,4,0
Resort Hotel,147,July,28,7,0,2,2,0.0,0,BB,Direct,Direct,0,0,0,A,A,0,No Deposit,134.0,0,Transient,0,0,0
City Hotel,44,August,34,22,2,1,2,0.0,0,HB,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,0,Transient-Party,0,0,1
City Hotel,94,May,19,7,2,3,2,0.0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,0,0,1
City Hotel,276,July,30,20,1,1,2,0.0,0,BB,Groups,TA/TO,0,1,0,A,A,0,No Deposit,1.0,0,Contract,0,0,1
City Hotel,398,August,33,11,0,2,2,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,0,Transient,0,0,1
City Hotel,54,October,42,10,1,2,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,0,1
Resort Hotel,1,January,3,14,0,1,1,0.0,0,BB,Corporate,Corporate,1,0,1,E,G,0,No Deposit,,0,Transient,1,0,0
City Hotel,297,May,20,14,1,1,2,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,236,Transient-Party,0,0,0
Resort Hotel,0,April,15,11,0,3,2,0.0,0,BB,Direct,Direct,0,0,0,E,E,0,No Deposit,,0,Transient,0,1,0
City Hotel,18,February,6,11,2,2,2,2.0,0,BB,Online TA,TA/TO,0,0,0,F,F,1,No Deposit,9.0,0,Transient,0,0,1
City Hotel,17,February,8,19,2,3,3,0.0,0,HB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,0,0
City Hotel,283,August,32,11,1,2,3,0.0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,0,0,1
City Hotel,59,July,31,24,2,4,2,1.0,0,BB,Online TA,TA/TO,0,0,0,A,K,0,No Deposit,7.0,0,Transient,0,1,0
City Hotel,134,February,8,25,0,1,1,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,0,No Deposit,30.0,0,Transient-Party,0,0,1
City Hotel,188,September,40,26,1,3,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,132.0,0,Transient,0,0,0
City Hotel,6,September,40,26,1,0,1,0.0,0,BB,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,0,Transient,1,0,0
City Hotel,41,January,2,8,4,10,1,0.0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,0,0,1
City Hotel,137,March,10,6,1,1,2,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,0,No Deposit,37.0,0,Transient-Party,0,1,0
City Hotel,104,October,41,6,0,2,2,0.0,0,HB,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,3.0,0,Transient-Party,0,1,1
Resort Hotel,292,November,45,3,0,1,2,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,0,No Deposit,368.0,0,Transient-Party,0,0,1
Resort Hotel,211,May,20,14,1,1,2,0.0,0,HB,Groups,TA/TO,0,0,0,A,A,0,No Deposit,298.0,0,Transient-Party,0,0,1
City Hotel,1,October,41,7,0,2,2,0.0,0,BB,Corporate,Corporate,0,0,0,A,A,1,No Deposit,193.0,0,Transient-Party,0,1,0
Resort Hotel,13,June,26,20,1,0,2,0.0,0,BB,Online TA,TA/TO,1,0,0,A,A,0,No Deposit,240.0,0,Group,0,1,0
City Hotel,158,March,13,27,1,1,2,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,0,No Deposit,37.0,0,Transient-Party,0,1,0
City Hotel,100,October,44,31,1,1,2,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,0,Transient-Party,0,0,1
City Hotel,135,June,26,30,0,1,1,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,30.0,0,Transient,0,0,1
City Hotel,142,August,33,13,2,5,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient-Party,0,1,0
Resort Hotel,238,June,26,25,2,3,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient,0,1,1
City Hotel,311,August,35,24,1,1,2,0.0,0,BB,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,0,Transient-Party,0,0,1
Resort Hotel,66,August,33,16,0,4,1,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient,0,2,1
City Hotel,104,August,36,30,2,1,2,0.0,0,HB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,0,Transient,0,0,1
City Hotel,305,November,45,4,1,2,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,21.0,0,Transient,0,0,1
City Hotel,1,November,47,17,0,1,1,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Contract,0,0,0
City Hotel,282,October,41,10,2,1,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,21.0,0,Transient-Party,0,0,0
City Hotel,122,June,27,30,0,3,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,16.0,0,Transient,0,2,0
City Hotel,105,July,31,24,2,4,2,1.0,0,BB,Online TA,TA/TO,0,0,0,A,D,1,No Deposit,8.0,0,Transient,0,2,0
City Hotel,40,December,49,5,1,1,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,D,1,No Deposit,9.0,0,Transient,1,0,0
City Hotel,43,May,22,24,0,2,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8.0,0,Transient,0,1,0
